id,product_name,name,neck,apparel_length,pattern,pocket_type,product_url,product_image,list_price,sale_price,description,size,in_stock,inventory,online,online_from_date,online_to_date,department_name,article_type,category,color,materials,runner_type,age_group,gender,fit,heel_to_toe_drop,sport_name,percentage_discount_badge,vegan,product_type,collection,trouser_rise,fastener,shoe_pronation,technology_purpose,bra_support_level,color_detail,puma_technology,sport_type,surface,style_number,refinement_color,custom_label_0,custom_label_2,custom_label_1
4067979583626,"Indoor OG Unisex Sneakers in Frosted Ivory/Galactic Gray, Size 4, Synthetic",Indoor OG Unisex Sneakers,,,Plain,,https://au.puma.com/au/en/pd/indoor-og-unisex-sneakers/395363.html?dwvar_395363_color=06,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/395363/06/sv01/fnd/AUS/fmt/png/Indoor-OG-Unisex-Sneakers,160,112,"PRODUCT STORY Coming from the mid '80s archive, the PUMA Indoor was a universal indoor training shoe suitable for a variety of sports. With its solid, curved midsole, sturdy leather upper, and fine craftsmanship put into the toe and heel patches, the shoe was appealing to athletes back then and casual wearers today. This version comes with a premium leather material on the base and nubuck overlays. FEATURES & BENEFITS PUMA's leather products support responsible manufacturing via the Leather Working Group. www.leatherworkinggroup.com DETAILS Premium leather upperLeather FormstripNubuck overlay on toe and heelPerforation details on vamp and around formstripLeather eyestay and tongue with printed and debossed Puma brandingPrinted and debossed PUMA Indoor branding on quarter panel and Puma cat on leather heel window underlayLeather liningMesh sockliner with printed and debossed PUMA brandingRubber midsoleRubber outsole | Indoor OG Unisex Sneakers in Frosted Ivory/Galactic Gray, Size 4, Synthetic",4,1,1,1,2.02E+11,,,Low Boot,"Outlet,Terrace Culture > Trending > Collections,Indoor > Sneakers > Collections,Shoes > Women > Shop for > PUMA Fam Event,Sneakers > Collections,Shoes > Women,Sneakers > Shoes > Women,Shoes > Men,Sneakers > Shoes > Men,New Arrivals > Men,New Arrivals > Women,Men's Sneakers > Shop by Collection > Black Friday Sale,Sneakers > Shop by Collection > Black Friday Sale,Sportstyle > Shop by Collection > Black Friday Sale,Men > Shop for > Black Friday Sale,Shoes > Men > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Women > Shop for > PUMA Fam Event,Men > Shop for > PUMA Fam Event,Men > Outlet,Shoes > Women > Outlet,Shoes > Men > Outlet,Women > Outlet,Best Deals > Outlet,Low Profile Sneakers > Trending > Collections,Women's Sneakers > Shop by Collection > Black Friday Sale,Last Chance > Outlet",Frosted Ivory/Galactic Gray,Synthetic,,Adult,unisex,Regular,,,30,No,Unisex > Shoes > Sneakers,,,Laces,Neutral,,,,,,,395363_06,White,Included,zombie,on discount
4099685540235,"TRAIN STRONG Women's 5"" Shorts in Sparkling Green, Size XL, Polyester/Elastane","TRAIN STRONG Women's 5"" Shorts",,Above Knee Length,,,https://au.puma.com/au/en/pd/train-strong-womens-5%22-shorts/525042.html?dwvar_525042_color=86,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/525042/86/mod01/fnd/AUS/fmt/png/TRAIN-STRONG-Women's-5-Shorts,60,42,"PRODUCT STORY Dial up your workout with the PUMA FIT 5\"" colour block short tights. The tights feature moisture-wicking technology to keep you dry and are constructed with a shape-enhancing fabric cut to support your body's contouring without restricting your movement. FEATURES & BENEFITS dryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exerciseEVERSCULPT: Shape-enhancing activewear with compressive sculpting fabric and body contouring designs that smooth and support without restricting movementMade with the bio-based finishing treatment miDoriÂ® bioWick. Made with at least 70% recycled materials. DETAILS Tight fitCutlines inspired by the curvatures of PUMA's iconic Formstripe.5\"" SeamPUMA placed graphic | TRAIN STRONG Women's 5"" Shorts in Sparkling Green, Size XL, Polyester/Elastane",XL,1,4,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Knitted Shorts,"Outlet,Women's Training > Training > Shop by Sport > Black Friday Sale,Training Clothing > Training > Sports,Clothing > Shop by Collection > Black Friday Sale,Training > Shop by Sport > Black Friday Sale,Women > Shop for > PUMA Fam Event,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Training > Women > Outlet,Gifts by type > Gift Guide,Training Clothing > Training > Shop by Sport > Black Friday Sale,Last Chance > Outlet,Clothing > Women,Shorts > Clothing > Women,Sports > Women,Training & Gym > Sports > Women,Sports,Training > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Sparkling Green,Polyester/Elastane,,Adult,female,Tight,,,30,No,Women's > Clothing > Shorts,,High,,,performance focus; temperature control,,,dryCELL,Training,,525042_86,Green,Included,zombie,on discount
4069157086356,"Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 12, Textile",Velocity NITROâ„¢ 4 Men's Running Shoes,,,,,https://au.puma.com/au/en/pd/velocity-nitro%E2%84%A2-4-mens-running-shoes/311140.html?dwvar_311140_color=05,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/311140/05/sv01/fnd/AUS/fmt/png/Velocity-NITROâ„¢-4-Men's-Running-Shoes,180,,"PRODUCT STORY Running feels different for everyone â€“ and that's exactly how it should be. Whether you're chasing a PR or just chasing the feeling, Velocity 4 is built to move with you. Any runner, any time, any distance, it can withstand, deliver, and surpass expectations. Our lightest Velocity yet, it features a full-length NITROFOAMâ„¢ midsole, improved breathability thanks to new mesh on the upper, and PUMAGRIP outsole for the best traction in the game. FEATURES & BENEFITS BREATHABILITY: Premium engineered knit material engineered for breathability and stretch, reinforced with PWRTAPE for durability and lockdownâ€¯NITROFOAMâ„¢: Innovative nitrogen-infused foam technology that uses premium raw materials to provide maximum energy returnPUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯â€¯The upper of the shoes is made with at least 30% recycled materials. DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 10mmStack height 36mm / 26mmRecommended for: neutral pronators | Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 12, Textile",12,1,6,1,2.03E+11,,,Low Boot,"Father's Day Gifting > Men,Shoes > Men,Running > Shoes > Men,Running > Sports > Men,Nitroâ„¢ Running Shoes > Running > Sports,Nitroâ„¢ > Men,Running > Sports,Everyday Running > Running > Sports,VELOCITY NITROâ„¢ > Running > Sports,Men > Outlet,New Arrivals > Men,Nedd Brockmann's Picks > Running > Sports",Black/Speed Blue,Textile,Frequent,Adult,male,Regular,10,,,No,Men's > Shoes > Running Shoes,Nitro Running,,Laces,Neutral,comfort and support; performance focus,,,PROFOAM LITE,Running,Road,311140_05,Black,Excluded,non-zombie,full price
4069157086370,"Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 14, Textile",Velocity NITROâ„¢ 4 Men's Running Shoes,,,,,https://au.puma.com/au/en/pd/velocity-nitro%E2%84%A2-4-mens-running-shoes/311140.html?dwvar_311140_color=05,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/311140/05/sv01/fnd/AUS/fmt/png/Velocity-NITROâ„¢-4-Men's-Running-Shoes,180,,"PRODUCT STORY Running feels different for everyone â€“ and that's exactly how it should be. Whether you're chasing a PR or just chasing the feeling, Velocity 4 is built to move with you. Any runner, any time, any distance, it can withstand, deliver, and surpass expectations. Our lightest Velocity yet, it features a full-length NITROFOAMâ„¢ midsole, improved breathability thanks to new mesh on the upper, and PUMAGRIP outsole for the best traction in the game. FEATURES & BENEFITS BREATHABILITY: Premium engineered knit material engineered for breathability and stretch, reinforced with PWRTAPE for durability and lockdownâ€¯NITROFOAMâ„¢: Innovative nitrogen-infused foam technology that uses premium raw materials to provide maximum energy returnPUMAGRIP: Outsole is made of durable rubber compound for multi-surface tractionâ€¯â€¯The upper of the shoes is made with at least 30% recycled materials. DETAILS Fit: RegularToe type: RoundedFastener: LacesHeel type: FlatHeel-to-toe drop: 10mmStack height 36mm / 26mmRecommended for: neutral pronators | Velocity NITROâ„¢ 4 Men's Running Shoes in Black/Speed Blue, Size 14, Textile",14,1,5,1,2.03E+11,,,Low Boot,"Father's Day Gifting > Men,Shoes > Men,Running > Shoes > Men,Running > Sports > Men,Nitroâ„¢ Running Shoes > Running > Sports,Nitroâ„¢ > Men,Running > Sports,Everyday Running > Running > Sports,VELOCITY NITROâ„¢ > Running > Sports,Men > Outlet,New Arrivals > Men,Nedd Brockmann's Picks > Running > Sports",Black/Speed Blue,Textile,Frequent,Adult,male,Regular,10,,,No,Men's > Shoes > Running Shoes,Nitro Running,,Laces,Neutral,comfort and support; performance focus,,,PROFOAM LITE,Running,Road,311140_05,Black,Excluded,non-zombie,full price
4067983519383,"RUN CLOUDSPUN Women's Running Top in Black, Size XS, Polyester/Elastane",RUN CLOUDSPUN Women's Running Top,Crew Neck,Regular,,,https://au.puma.com/au/en/pd/run-cloudspun-womens-running-top/526651.html?dwvar_526651_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/526651/01/mod01/fnd/AUS/fmt/png/RUN-CLOUDSPUN-Women's-Running-Top,80,,"PRODUCT STORY Unleash your potential with this long sleeve essential. Featuring CLOUDSPUN for softness, dryCELL for moisture-wicking, and Thermoadapt technology for dynamic temperature control. The bonded seams reduce friction, while laser perforations enhance breathability. Perfect for those who demand peak performance and comfort. FEATURES & BENEFITS Made with at least 90% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exerciseCLOUDSPUN: Custom-milled performance poly/spandex blend, this fabric meets the highest performance standards while still feeling like an ultra soft cottonThermoadapt: HeiQ smart temp is a thermos regulation technology that provides fabrics with the ability to dynamically respond to body heat DETAILS Slim fitJersey fabricRegular lengthCrew neckLong sleevesPUMA branding details | RUN CLOUDSPUN Women's Running Top in Black, Size XS, Polyester/Elastane",XS,1,22,1,2.03E+11,,,Tees,"New Arrivals > New and Featured,T-Shirts & Tops > Clothing > Women,Cloudspun > Training > Sports,New and Featured,Running > Outlet,Running > Women > Outlet,Training Clothing > Training > Sports,Outlet,Women > Outlet,Clothing > Women > Outlet,Clothing > Women,Sports > Women,Running > Sports > Women,Running > Sports,Running Apparel > Running > Sports,Everyday Running > Running > Sports,Sports,New Arrivals > Women",Black,Polyester/Elastane,,Adult,female,Slim,,,,No,Women's > Clothing > Shirts & Tops,,,,,performance focus; temperature control,,,dryCELL,Running,,526651_01,Black,Included,zombie,full price
4067983519390,"RUN CLOUDSPUN Women's Running Top in Black, Size Large, Polyester/Elastane",RUN CLOUDSPUN Women's Running Top,Crew Neck,Regular,,,https://au.puma.com/au/en/pd/run-cloudspun-womens-running-top/526651.html?dwvar_526651_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/526651/01/mod01/fnd/AUS/fmt/png/RUN-CLOUDSPUN-Women's-Running-Top,80,,"PRODUCT STORY Unleash your potential with this long sleeve essential. Featuring CLOUDSPUN for softness, dryCELL for moisture-wicking, and Thermoadapt technology for dynamic temperature control. The bonded seams reduce friction, while laser perforations enhance breathability. Perfect for those who demand peak performance and comfort. FEATURES & BENEFITS Made with at least 90% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exerciseCLOUDSPUN: Custom-milled performance poly/spandex blend, this fabric meets the highest performance standards while still feeling like an ultra soft cottonThermoadapt: HeiQ smart temp is a thermos regulation technology that provides fabrics with the ability to dynamically respond to body heat DETAILS Slim fitJersey fabricRegular lengthCrew neckLong sleevesPUMA branding details | RUN CLOUDSPUN Women's Running Top in Black, Size Large, Polyester/Elastane",Large,1,53,1,2.03E+11,,,Tees,"New Arrivals > New and Featured,T-Shirts & Tops > Clothing > Women,Cloudspun > Training > Sports,New and Featured,Running > Outlet,Running > Women > Outlet,Training Clothing > Training > Sports,Outlet,Women > Outlet,Clothing > Women > Outlet,Clothing > Women,Sports > Women,Running > Sports > Women,Running > Sports,Running Apparel > Running > Sports,Everyday Running > Running > Sports,Sports,New Arrivals > Women",Black,Polyester/Elastane,,Adult,female,Slim,,,,No,Women's > Clothing > Shirts & Tops,,,,,performance focus; temperature control,,,dryCELL,Running,,526651_01,Black,Included,zombie,full price
4069157710992,"ESS Metal Cat Baseball Cap in Poised Pink, Size Medium, Polyester",ESS Metal PUMA Cat Baseball Cap,,,Plain,,https://au.puma.com/au/en/pd/ess-metal-puma-cat-baseball-cap/025994.html?dwvar_025994_color=12,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/025994/12/fnd/AUS/fmt/png/ESS-Metal-PUMA-Cat-Baseball-Cap,30,,"PRODUCT STORY Step up your cap game with this classic 6-panel design featuring a metal PUMA Cat logo pin. The pre-curved visor and adjustable strap closure ensure a perfect fit for any activity. Embrace the timeless appeal of PUMA. FEATURES & BENEFITS Made with at least 50% recycled materials DETAILS Structured capRegular fit6 panels with embroidered eyeletsMetal PUMA Cat logo pinPUMA branding details | ESS Metal Cat Baseball Cap in Poised Pink, Size Medium, Polyester",Medium,1,13,1,2.03E+11,Fri Jun 30 2028 14:00:00 GMT-0000 (GMT),,BB Caps,"Accessories > Men,Caps & Hats > Accessories > Men,Accessories > Women,Caps & Hats > Accessories > Women,Accessories > Women > Outlet,Women > Outlet,Men > Outlet,New Arrivals > Men,New Arrivals > Women,Wardrobe Essentials > Trending > New and Featured",Poised Pink,Polyester,,Adult,unisex,,,,,No,Unisex > Accessories > Caps & Hats,,,,,,,,,,,025994_12,Pink,Included,zombie,full price
4069157710985,"ESS Metal Cat Baseball Cap in Poised Pink, Size Large, Polyester",ESS Metal PUMA Cat Baseball Cap,,,Plain,,https://au.puma.com/au/en/pd/ess-metal-puma-cat-baseball-cap/025994.html?dwvar_025994_color=12,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/025994/12/fnd/AUS/fmt/png/ESS-Metal-PUMA-Cat-Baseball-Cap,30,,"PRODUCT STORY Step up your cap game with this classic 6-panel design featuring a metal PUMA Cat logo pin. The pre-curved visor and adjustable strap closure ensure a perfect fit for any activity. Embrace the timeless appeal of PUMA. FEATURES & BENEFITS Made with at least 50% recycled materials DETAILS Structured capRegular fit6 panels with embroidered eyeletsMetal PUMA Cat logo pinPUMA branding details | ESS Metal Cat Baseball Cap in Poised Pink, Size Large, Polyester",Large,1,17,1,2.03E+11,Fri Jun 30 2028 14:00:00 GMT-0000 (GMT),,BB Caps,"Accessories > Men,Caps & Hats > Accessories > Men,Accessories > Women,Caps & Hats > Accessories > Women,Accessories > Women > Outlet,Women > Outlet,Men > Outlet,New Arrivals > Men,New Arrivals > Women,Wardrobe Essentials > Trending > New and Featured",Poised Pink,Polyester,,Adult,unisex,,,,,No,Unisex > Accessories > Caps & Hats,,,,,,,,,,,025994_12,Pink,Included,zombie,full price
4069157710978,"ESS Metal Cat Baseball Cap in Poised Pink, Polyester",ESS Metal PUMA Cat Baseball Cap,,,Plain,,https://au.puma.com/au/en/pd/ess-metal-puma-cat-baseball-cap/025994.html?dwvar_025994_color=12,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/025994/12/fnd/AUS/fmt/png/ESS-Metal-PUMA-Cat-Baseball-Cap,30,,"PRODUCT STORY Step up your cap game with this classic 6-panel design featuring a metal PUMA Cat logo pin. The pre-curved visor and adjustable strap closure ensure a perfect fit for any activity. Embrace the timeless appeal of PUMA. FEATURES & BENEFITS Made with at least 50% recycled materials DETAILS Structured capRegular fit6 panels with embroidered eyeletsMetal PUMA Cat logo pinPUMA branding details | ESS Metal Cat Baseball Cap in Poised Pink, Polyester",One Size,1,10,1,2.03E+11,Fri Jun 30 2028 14:00:00 GMT-0000 (GMT),,BB Caps,"Accessories > Men,Caps & Hats > Accessories > Men,Accessories > Women,Caps & Hats > Accessories > Women,Accessories > Women > Outlet,Women > Outlet,Men > Outlet,New Arrivals > Men,New Arrivals > Women,Wardrobe Essentials > Trending > New and Featured",Poised Pink,Polyester,,Adult,unisex,,,,,No,Unisex > Accessories > Caps & Hats,,,,,,,,,,,025994_12,Pink,Included,zombie,full price
4099685530359,"TEAM Men's Hoodie in Alpine Snow, Size Medium, Cotton",PUMA TEAM Men's Hoodie,N/A,Regular,Print,Kangaroo Pocket,https://au.puma.com/au/en/pd/puma-team-mens-hoodie/624396.html?dwvar_624396_color=87,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/624396/87/mod01/fnd/AUS/fmt/png/PUMA-TEAM-Men's-Hoodie,120,84,"PRODUCT STORY PUMA has been defining sports since 1948, and this PUMA Team hoodie is a retro-inspired gem that proudly shows that heritage. This regular-fit men's hoodie features embroidered PUMA branding on the cuff and a rubber print with a suede puff infill for that heritage look. DETAILS Regular fitEmbroidered Archive No.1 Logo on left cuffRib cuffs and hemHood with drawcord for an adjustable fitGraphic rubber print and Suede puff combination on centre front330 gsm, French terry | TEAM Men's Hoodie in Alpine Snow, Size Medium, Cotton",Medium,1,4,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Hoodies,"Outlet,Sportstyle > Shop by Collection > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Men > Shop for > Black Friday Sale,Men > Shop for > PUMA Fam Event,Winter Sale > Outlet,Clothing > Men,Hoodies & Sweatshirts > Clothing > Men,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men,Clothing > Shop by Collection > Black Friday Sale",Alpine Snow,Cotton,,Adult,male,Regular,,,30,No,Men's > Clothing > Hoodies & Sweatshirts,PUMA TEAM,,,,,,,,,,624396_87,White,Included,zombie,on discount
